"Id","Salary"
72633835,39610.3761483709
72633879,32737.324502682
72633888,32737.324502682
72633904,32737.324502682
72633908,32737.324502682
72633936,39610.3761483709
72634006,32737.324502682
72634007,40352.8521155769
72634040,32737.324502682
72634072,32737.324502682
72634078,32737.324502682
72634079,32737.324502682
72634128,47225.9037612658
72634155,32737.324502682
72634176,32737.324502682
72634185,32737.324502682
72634186,32737.324502682
72634194,32737.324502682
72634207,32737.324502682
72634292,32737.324502682
72634383,32737.324502682
72634432,32737.324502682
72634607,39610.3761483709
72634657,32737.324502682
72634723,31983.1981758377
72634770,32737.324502682
72634794,39610.3761483709
72634816,40352.8521155769
72634823,32737.324502682
72634831,32737.324502682
72634853,47225.9037612658
72634857,39598.7257887326
72634861,32737.324502682
72634863,32737.324502682
72634866,32737.324502682
72634867,32737.324502682
72634868,40352.8521155769
72634870,32737.324502682
72634876,32737.324502682
72634886,39610.3761483709
72634887,39610.3761483709
72634888,32737.324502682
72634891,40352.8521155769
72634896,40352.8521155769
72634897,32737.324502682
72634900,39610.3761483709
72634902,39610.3761483709
72634905,40352.8521155769
72634906,32737.324502682
72634911,32737.324502682
72634912,32737.324502682
72634915,39610.3761483709
72634930,32737.324502682
72634985,32737.324502682
72635049,32737.324502682
72635056,40352.8521155769
72635082,32737.324502682
72635086,32737.324502682
72635087,40352.8521155769
72635089,40352.8521155769
72635100,39610.3761483709
72635102,32737.324502682
72635107,32737.324502682
72635123,39610.3761483709
72635125,39610.3761483709
72635128,32737.324502682
72635129,47225.9037612658
72635132,32737.324502682
72635135,32737.324502682
72635151,32737.324502682
72635152,39610.3761483709
72635154,39610.3761483709
72635163,32737.324502682
72635164,32737.324502682
72635167,32737.324502682
72635181,39598.7257887326
72635188,39610.3761483709
72635192,32737.324502682
72635197,31983.1981758377
72635221,31983.1981758377
72635222,32737.324502682
72635223,32737.324502682
72635226,32737.324502682
72635229,31983.1981758377
72635230,32737.324502682
72635232,32737.324502682
72635233,32737.324502682
72635234,39610.3761483709
72635235,32737.324502682
72635236,39598.7257887326
72635237,32737.324502682
72635238,32737.324502682
72635239,32737.324502682
72635242,32737.324502682
72635247,39610.3761483709
72635250,39610.3761483709
72635251,32737.324502682
72635254,32737.324502682
72635255,32737.324502682
72635256,32737.324502682
72635258,32737.324502682
72635259,40352.8521155769
72635265,39610.3761483709
72635268,32737.324502682
72635269,32737.324502682
72635271,32737.324502682
72635272,32737.324502682
72635275,32737.324502682
72635278,32737.324502682
72635280,32737.324502682
72635281,39610.3761483709
72635283,32737.324502682
72635284,32737.324502682
72635287,32737.324502682
72635289,32737.324502682
72635290,32737.324502682
72635295,39610.3761483709
72635296,32737.324502682
72635298,32737.324502682
72635300,39610.3761483709
72635301,40352.8521155769
72635304,32737.324502682
72635308,32737.324502682
72635311,32737.324502682
72635312,32737.324502682
72635319,32737.324502682
72635325,32737.324502682
72635326,32737.324502682
72635327,32737.324502682
72635328,32737.324502682
72635343,32737.324502682
72635344,32737.324502682
72635346,32737.324502682
72635347,32737.324502682
72635348,32737.324502682
72635351,32737.324502682
72635358,32737.324502682
72635359,39610.3761483709
72635360,32737.324502682
72635362,39610.3761483709
72635364,32737.324502682
72635365,32737.324502682
72635371,32737.324502682
72635377,39610.3761483709
72635379,32737.324502682
72635382,31983.1981758377
72635396,32737.324502682
72635397,32737.324502682
72635399,32737.324502682
72635400,32737.324502682
72635401,39610.3761483709
72635412,32737.324502682
72635416,39610.3761483709
72635429,32737.324502682
72635433,32737.324502682
72635435,40352.8521155769
72635436,32737.324502682
72635441,32737.324502682
72635447,39610.3761483709
72635450,34964.7194400525
72635459,32737.324502682
72635460,32737.324502682
72635461,32737.324502682
72635463,32737.324502682
72635465,32737.324502682
72635467,32737.324502682
72635474,32737.324502682
72635475,32737.324502682
72635477,32737.324502682
72635483,31983.1981758377
72635489,39610.3761483709
72635492,32737.324502682
72635498,32737.324502682
72635501,32737.324502682
72635503,32737.324502682
72635511,32737.324502682
72635512,40352.8521155769
72635513,40352.8521155769
72635514,32737.324502682
72635516,31983.1981758377
72635520,32737.324502682
72635522,32737.324502682
72635526,32737.324502682
72635528,40352.8521155769
72635529,32737.324502682
72635537,32737.324502682
72635540,32737.324502682
72635546,32737.324502682
72635548,32737.324502682
72635550,39610.3761483709
72635553,32737.324502682
72635557,32737.324502682
72635560,32737.324502682
72635564,32737.324502682
72635566,35718.8457668968
72635574,31983.1981758377
72635576,32737.324502682
72635578,32737.324502682
72635584,32737.324502682
72635585,32737.324502682
72635586,32737.324502682
72635587,32737.324502682
72635590,31983.1981758377
72635593,40352.8521155769
72635597,32737.324502682
72635598,32737.324502682
72635599,32737.324502682
72635603,32737.324502682
72635605,32737.324502682
72635606,32737.324502682
72635608,32737.324502682
72635615,34964.7194400525
72635616,32737.324502682
72635618,32737.324502682
72635620,32737.324502682
72635621,32737.324502682
72635623,32737.324502682
72635624,39610.3761483709
72635627,32737.324502682
72635628,32737.324502682
72635629,32737.324502682
72635631,32737.324502682
72635632,31983.1981758377
72635635,31983.1981758377
72635638,32737.324502682
72635640,32737.324502682
72635641,32737.324502682
72635642,32737.324502682
72635643,32737.324502682
72635644,32737.324502682
72635645,32737.324502682
72635843,35727.6057244201
72635847,35727.6057244201
72635942,30623.3683605089
72636273,29493.1471469741
72636283,39513.6193438669
72636285,39513.6193438669
72636287,39513.6193438669
72636289,34013.9041493589
72636294,40886.9557950478
72636295,40886.9557950478
72636297,34013.9041493589
72636303,34013.9041493589
72636304,40886.9557950478
72636310,40886.9557950478
72636311,34013.9041493589
72636314,48502.4834079427
72636320,34013.9041493589
72636321,40886.9557950478
72636322,34013.9041493589
72636324,40886.9557950478
72636326,40886.9557950478
72636328,34013.9041493589
72636331,34013.9041493589
72636333,48502.4834079427
72636336,34013.9041493589
72636337,41629.4317622538
72636341,34013.9041493589
72636355,34013.9041493589
72636356,21999.9220403645
72636360,34013.9041493589
72636361,34013.9041493589
72636363,34013.9041493589
72636367,48502.4834079427
72636379,41629.4317622538
72636386,40886.9557950478
72637071,37108.6747598691
72637074,37108.6747598691
72637095,29493.1471469741
72637098,29493.1471469741
72637099,29493.1471469741
72637101,43981.7264055579
72637113,29493.1471469741
72637114,29493.1471469741
72637115,29493.1471469741
72637117,29493.1471469741
72637119,29493.1471469741
72637120,29493.1471469741
72637121,29493.1471469741
72637125,36366.198792663
72637166,29493.1471469741
72637224,21761.0919302821
72637246,39442.1063553002
72637247,29376.619543177
72637249,40672.7041230231
72637250,29723.7956177525
72637252,24831.5113631372
72637254,20486.2749718287
72637257,24831.5113631372
72637258,21761.0919302821
72637261,40320.8444948623
72637265,37037.1617713024
72637267,24077.3850362929
72637276,27359.3266175176
72637283,20486.2749718287
72637285,47545.7557687119
72637288,20486.2749718287
72637290,20486.2749718287
72637291,32737.324502682
72637292,24831.5113631372
72637293,24831.5113631372
72637295,29723.7956177525
72637819,31339.8577374737
72637825,24466.8060917849
72637826,24466.8060917849
72637828,24466.8060917849
72650018,33710.4879060034
72650022,33710.4879060034
72650026,41326.0155188984
72650027,33710.4879060034
72650035,33710.4879060034
72650036,33710.4879060034
72650038,33710.4879060034
72650040,41326.0155188984
72650047,33710.4879060034
72650048,33710.4879060034
72650052,41326.0155188984
72650054,33710.4879060034
72650058,33710.4879060034
72650066,33710.4879060034
72650068,33710.4879060034
72650075,33710.4879060034
72650086,33710.4879060034
72650089,33710.4879060034
72650112,33710.4879060034
72650117,33710.4879060034
72650119,33710.4879060034
72650131,33710.4879060034
72650135,32956.3615791591
72650138,33710.4879060034
72650145,33710.4879060034
72650155,41326.0155188984
72650157,41326.0155188984
72650160,41326.0155188984
72650161,33710.4879060034
72650168,33710.4879060034
72650171,33710.4879060034
72650172,33710.4879060034
72650180,33710.4879060034
72650185,33710.4879060034
72650189,41326.0155188984
72650196,33710.4879060034
72650200,33710.4879060034
72650207,41326.0155188984
72650209,33710.4879060034
72650212,33710.4879060034
72650213,33710.4879060034
72650214,41326.0155188984
72650225,41326.0155188984
72650226,41326.0155188984
72650251,33710.4879060034
72650254,33710.4879060034
72650920,48288.231735918
72651141,45731.3341601737
72651147,53346.8617730686
72651148,38858.2825144848
72651149,53346.8617730686
72651371,53346.8617730686
72651488,53346.8617730686
72651575,53346.8617730686
72651924,53346.8617730686
72652051,53346.8617730686
72652420,45731.3341601737
72653067,46473.8101273798
72653314,38858.2825144848
72653645,53346.8617730686
72653646,53346.8617730686
72653654,28632.7100249836
72653657,28632.7100249836
72653659,28632.7100249836
72653660,28632.7100249836
72653661,28632.7100249836
72653672,28632.7100249836
72653674,28632.7100249836
72653684,28632.7100249836
72653695,27878.5836981393
72653696,28632.7100249836
72653699,28632.7100249836
72653702,28632.7100249836
72653703,28632.7100249836
72653704,36248.2376378785
72653705,28632.7100249836
72653707,28632.7100249836
72653713,28632.7100249836
72653714,28632.7100249836
72653724,28632.7100249836
72653728,23556.4284050689
72653730,28632.7100249836
72653736,28632.7100249836
72653748,33952.8893251563
72653749,27661.0428827673
72653751,35596.4225031084
72653759,26750.2971224905
72653767,26337.3617122613
72653843,20784.9004734049
72654154,36366.198792663
72654312,40744.2171115898
72654335,40744.2171115898
72654337,48359.7447244847
72654340,40744.2171115898
72654349,40744.2171115898
72654384,24345.3525384927
72654386,31960.8801513877
72654388,31960.8801513877
72654390,31960.8801513877
72654394,24345.3525384927
72654397,31960.8801513877
72654398,24345.3525384927
72654402,24345.3525384927
72654403,23591.2262116484
72654404,24345.3525384927
72654405,31960.8801513877
72654406,31960.8801513877
72654407,24345.3525384927
72654408,24345.3525384927
72654413,24345.3525384927
72654414,23591.2262116484
72654418,24345.3525384927
72654419,31960.8801513877
72654427,24345.3525384927
72654430,24345.3525384927
72654432,24345.3525384927
72654434,31960.8801513877
72654435,24345.3525384927
72654436,24345.3525384927
72654479,31960.8801513877
72654484,31960.8801513877
72656670,21761.0919302821
72659491,38786.7695259181
72659493,38786.7695259181
72659517,38786.7695259181
72659569,38786.7695259181
72659577,38032.6431990738
72659582,38786.7695259181
72659583,38786.7695259181
72659783,31413.643332176
72659835,38286.6949778649
72659839,39029.170945071
72659841,38286.6949778649
72659842,38286.6949778649
72659845,38286.6949778649
72659847,38286.6949778649
72660266,39513.6193438669
72660268,39513.6193438669
72660279,31898.0917309719
72660280,31898.0917309719
72660298,31898.0917309719
72660304,31898.0917309719
72660306,31898.0917309719
72660309,31898.0917309719
72660313,39513.6193438669
72660314,31898.0917309719
72660315,31898.0917309719
72660429,39513.6193438669
72660431,39513.6193438669
72661016,24466.8060917849
72661019,24466.8060917849
72661021,24466.8060917849
72661063,24466.8060917849
72661065,24466.8060917849
72661097,25206.8828338895
72661100,25206.8828338895
72661108,25206.8828338895
72661223,28188.4040981044
72661296,25206.8828338895
72661297,25206.8828338895
72661447,38858.2825144848
72661450,38858.2825144848
72661468,38858.2825144848
72661469,38858.2825144848
72661474,46473.8101273798
72661483,38858.2825144848
72661485,38858.2825144848
72661499,46473.8101273798
72661500,45731.3341601737
72661505,38858.2825144848
72661513,38858.2825144848
72661521,38858.2825144848
72661527,38858.2825144848
72661529,45731.3341601737
72661532,38104.1561876405
72661540,38858.2825144848
72661545,38858.2825144848
72661552,38858.2825144848
72661567,38858.2825144848
72661570,38104.1561876405
72661574,45731.3341601737
72661575,38104.1561876405
72661576,38858.2825144848
72661581,38722.1206825273
72661584,38858.2825144848
72661591,46473.8101273798
72661594,45731.3341601737
72661619,45731.3341601737
72661629,38858.2825144848
72661652,45731.3341601737
72661654,38858.2825144848
72661657,46473.8101273798
72661658,38858.2825144848
72661691,38858.2825144848
72661733,53346.8617730686
72661751,38858.2825144848
72661752,38858.2825144848
72661759,53346.8617730686
72661764,38858.2825144848
72661765,53346.8617730686
72661789,45731.3341601737
72661805,38858.2825144848
72661829,53346.8617730686
72661830,38858.2825144848
72661838,46473.8101273798
72661846,53346.8617730686
72661857,45731.3341601737
72661862,45731.3341601737
72661871,45731.3341601737
72661887,38858.2825144848
72661893,38858.2825144848
72661895,38858.2825144848
72661897,38858.2825144848
72661905,38858.2825144848
72661918,38858.2825144848
72661941,38858.2825144848
72662163,38286.6949778649
72662273,31413.643332176
72662306,31413.643332176
72662307,31413.643332176
72662363,31983.1981758377
72662450,32737.324502682
72662466,32737.324502682
72662503,32737.324502682
72662506,40352.8521155769
72662511,32737.324502682
72662513,32737.324502682
72662519,32737.324502682
72662521,40352.8521155769
72662522,32737.324502682
72662525,32737.324502682
72662529,39610.3761483709
72662532,40352.8521155769
72662533,32737.324502682
72662536,40352.8521155769
72662545,32737.324502682
72662546,32737.324502682
72662547,39610.3761483709
72662571,32737.324502682
72662573,31983.1981758377
72662579,40352.8521155769
72662584,32737.324502682
72662593,40352.8521155769
72662600,32737.324502682
72662607,32737.324502682
72662611,32737.324502682
72662614,32737.324502682
72662619,32737.324502682
72662620,32737.324502682
72662622,32737.324502682
72662626,40352.8521155769
72662629,32737.324502682
72662637,32737.324502682
72662640,40352.8521155769
72662651,32737.324502682
72662654,40352.8521155769
72662661,32737.324502682
72662685,39610.3761483709
72662694,47225.9037612658
72662699,31983.1981758377
72662719,40352.8521155769
72662723,32737.324502682
72662728,32737.324502682
72662734,31983.1981758377
72662737,32737.324502682
72662744,40352.8521155769
72662746,47225.9037612658
72662749,32737.324502682
72662751,32737.324502682
72662752,32737.324502682
72662761,32737.324502682
72662773,39598.7257887326
72662782,32737.324502682
72662786,32737.324502682
72662801,32737.324502682
72662803,40352.8521155769
72662804,32737.324502682
72662805,40352.8521155769
72662807,32737.324502682
72662810,32737.324502682
72662812,32737.324502682
72662813,32737.324502682
72662819,32737.324502682
72662821,39610.3761483709
72662822,32737.324502682
72662826,39610.3761483709
72662828,39610.3761483709
72662833,32737.324502682
72662834,40352.8521155769
72662835,47225.9037612658
72662842,32737.324502682
72662845,39610.3761483709
72662849,40352.8521155769
72662850,32737.324502682
72662851,32737.324502682
72662853,40352.8521155769
72662854,32737.324502682
72662855,35718.8457668968
72662858,39610.3761483709
72662859,32737.324502682
72662860,40352.8521155769
72662861,40352.8521155769
72662865,40352.8521155769
72662867,32737.324502682
72662874,47225.9037612658
72662877,40352.8521155769
72662878,32737.324502682
72662885,40352.8521155769
72662889,40352.8521155769
72662890,40352.8521155769
72662891,40352.8521155769
72662898,40352.8521155769
72662907,32737.324502682
72662912,32737.324502682
72662916,32737.324502682
72662924,32737.324502682
72662925,32737.324502682
72662929,32737.324502682
72662930,40352.8521155769
72662931,32737.324502682
72662941,40352.8521155769
72662952,32737.324502682
72662959,32737.324502682
72662963,32737.324502682
72662978,40352.8521155769
72662979,32737.324502682
72662982,31983.1981758377
72662986,40352.8521155769
72662992,39610.3761483709
72662993,47225.9037612658
72662999,39598.7257887326
72663003,40352.8521155769
72663004,32737.324502682
72663005,32737.324502682
72663006,32737.324502682
72663007,40352.8521155769
72663015,40352.8521155769
72663017,40352.8521155769
72663023,32737.324502682
72663025,40352.8521155769
72663027,32737.324502682
72663028,39610.3761483709
72663029,47225.9037612658
72663032,39610.3761483709
72663040,32737.324502682
72663041,32737.324502682
72663042,32737.324502682
72663045,40352.8521155769
72663060,40352.8521155769
72663068,32737.324502682
72663069,40352.8521155769
72663070,32737.324502682
72663073,32737.324502682
72663074,40352.8521155769
72663077,32737.324502682
72663084,32737.324502682
72663087,40352.8521155769
72663090,32737.324502682
72663091,32737.324502682
72663092,32737.324502682
72663103,40352.8521155769
72663104,40352.8521155769
72663106,39598.7257887326
72663107,32737.324502682
72663111,40352.8521155769
72663113,40352.8521155769
72663114,32737.324502682
72663118,39610.3761483709
72663119,32737.324502682
72663121,32737.324502682
72663123,39610.3761483709
72663126,32737.324502682
72663129,40352.8521155769
72663130,39610.3761483709
72663131,32737.324502682
72663132,32737.324502682
72663135,47225.9037612658
72663137,39610.3761483709
72663139,39610.3761483709
72663143,40352.8521155769
72663146,40352.8521155769
72663149,40352.8521155769
72663157,32737.324502682
72663159,40352.8521155769
72663160,32737.324502682
72663176,40352.8521155769
72663182,32737.324502682
72663184,47225.9037612658
72663277,41768.290790133
72665852,53346.8617730686
72665856,45731.3341601737
72666457,26465.8383449709
72666466,32737.324502682
72666485,26465.8383449709
72666486,30606.3327057013
72666489,26465.8383449709
72666533,40352.8521155769
72666550,30606.3327057013
72666652,32737.324502682
72666671,32737.324502682
72666672,35718.8457668968
72666674,40352.8521155769
72666679,32737.324502682
72666680,32737.324502682
72666685,32737.324502682
72666687,32737.324502682
72666695,26537.3513335376
72666835,32737.324502682
72666841,40352.8521155769
72666843,32737.324502682
72666854,32737.324502682
72666860,35718.8457668968
72666862,35718.8457668968
72666909,34085.4171379256
72666946,47617.2687572786
72666949,40744.2171115898
72667128,38858.2825144848
72667136,38858.2825144848
72667194,38858.2825144848
72667201,46473.8101273798
72667202,38858.2825144848
72667203,46473.8101273798
72667209,48359.7447244847
72667230,46473.8101273798
72667233,38858.2825144848
72667234,46473.8101273798
72667254,38858.2825144848
72667256,46473.8101273798
72667257,46473.8101273798
72667260,38858.2825144848
72667262,38858.2825144848
72667273,38858.2825144848
72667276,38858.2825144848
72667281,38858.2825144848
72667282,38858.2825144848
72667285,38858.2825144848
72667286,38858.2825144848
72667287,38858.2825144848
72667290,38858.2825144848
72667313,46473.8101273798
72667520,48359.7447244847
72667527,48359.7447244847
72667528,39990.0907847454
72667532,47617.2687572786
72667536,47605.6183976404
72667537,40744.2171115898
72667538,40744.2171115898
72667539,48359.7447244847
72667544,40744.2171115898
72667545,47617.2687572786
72667637,28125.0661108692
72667639,23145.6340483679
72667644,20290.9684865155
72667710,20290.9684865155
72667712,20290.9684865155
72667760,27550.9526896432
72667761,20677.9010439544
72667774,28293.4286568493
72667784,28293.4286568493
72667792,19923.77471711
72667804,20677.9010439544
72667815,28293.4286568493
72667828,28293.4286568493
72667833,28293.4286568493
72667842,20677.9010439544
72667844,20677.9010439544
72667846,20677.9010439544
72667859,39513.6193438669
72667870,39513.6193438669
72667880,31898.0917309719
72667885,46386.6709895557
72667887,31898.0917309719
72667888,20677.9010439544
72667903,31143.9654041276
72667918,20290.9684865155
72667922,31898.0917309719
72667930,31898.0917309719
72667950,31898.0917309719
72667952,31898.0917309719
72667958,20677.9010439544
72667969,31761.9298990144
72668007,31898.0917309719
72668008,39513.6193438669
72668013,31898.0917309719
72668022,31898.0917309719
72668028,31898.0917309719
72668049,20290.9684865155
72668050,31898.0917309719
72668057,39513.6193438669
72668070,28293.4286568493
72668071,31898.0917309719
72668093,20677.9010439544
72668095,20290.9684865155
72668168,20290.9684865155
72668199,38771.1433766608
72668297,20290.9684865155
72668334,28293.4286568493
72668358,20509.5384979743
72668361,20677.9010439544
72668384,20509.5384979743
72668387,20509.5384979743
72668393,20509.5384979743
72668395,20509.5384979743
72668397,27370.9397840249
72668409,28293.4286568493
72668544,20677.9010439544
72668558,15433.2568780596
72669019,20677.9010439544
72669048,20677.9010439544
72669277,20677.9010439544
72669398,20677.9010439544
72669417,20677.9010439544
72669540,20677.9010439544
72669584,20677.9010439544
72669718,26337.3617122613
72669720,26337.3617122613
72669721,26337.3617122613
72669804,38858.2825144848
72669849,38858.2825144848
72669913,38858.2825144848
72670019,20379.9796089078
72670022,20379.9796089078
72670025,19625.8532820635
72670031,20379.9796089078
72670032,27995.5072218028
72670034,20379.9796089078
72670037,27995.5072218028
72670041,20379.9796089078
72670042,20379.9796089078
72670043,20379.9796089078
72670045,20379.9796089078
72670046,27995.5072218028
72670050,20379.9796089078
72670051,20379.9796089078
72670056,20379.9796089078
72670057,20379.9796089078
72670060,19625.8532820635
72670062,27995.5072218028
72670066,20379.9796089078
72670077,30977.0284860177
72670083,20379.9796089078
72670088,19625.8532820635
72670092,27995.5072218028
72670095,20379.9796089078
72670100,27995.5072218028
72670102,20379.9796089078
72670104,20379.9796089078
72670107,20379.9796089078
72670111,27995.5072218028
72670114,20379.9796089078
72670118,19625.8532820635
72670120,27995.5072218028
72670125,20379.9796089078
72670126,19625.8532820635
72670127,20379.9796089078
72670128,20379.9796089078
72670131,20379.9796089078
72670137,27995.5072218028
72670138,20379.9796089078
72670144,19625.8532820635
72670145,19625.8532820635
72670147,19625.8532820635
72670151,20379.9796089078
72670155,19625.8532820635
72670157,20379.9796089078
72670158,19625.8532820635
72670159,19625.8532820635
72670167,20379.9796089078
72670188,19625.8532820635
72670189,27995.5072218028
72670192,19625.8532820635
72670193,27995.5072218028
72670194,27995.5072218028
72670195,20379.9796089078
72670196,20379.9796089078
72670203,30977.0284860177
72670205,20379.9796089078
72670211,20379.9796089078
72670231,20379.9796089078
72670239,20379.9796089078
72670240,20379.9796089078
72670242,27995.5072218028
72670249,19625.8532820635
72670253,23361.5008731227
72670254,19625.8532820635
72670265,19625.8532820635
72670266,19625.8532820635
72670273,19625.8532820635
72670278,20379.9796089078
72670285,19625.8532820635
72670287,19625.8532820635
72670297,20379.9796089078
72670300,19625.8532820635
72670304,19625.8532820635
72670305,19625.8532820635
72670312,20379.9796089078
72670315,20379.9796089078
72670330,20379.9796089078
72670332,20379.9796089078
72670339,20379.9796089078
72670340,20379.9796089078
72670346,20379.9796089078
72670347,20379.9796089078
72670352,19625.8532820635
72670358,19625.8532820635
72670362,20379.9796089078
72670367,19625.8532820635
72670372,20379.9796089078
72670376,20379.9796089078
72670390,20379.9796089078
72670392,20379.9796089078
