id,insult
357,0.025116259357145235
358,0.4330858734143162
359,0.3020193928481609
360,0.2653282400987729
361,0.5558206028872353
362,0.18465098924168716
363,0.28953794738948546
364,0.8766966803445511
365,0.27801006691911273
366,0.9155753122902225
367,0.9026522598439285
368,0.45565048522209617
369,0.7750141351223848
370,0.5170634045132003
371,0.6531895007330769
372,0.40865130228936136
373,0.1512420089705377
374,0.8590700262573414
375,0.006895743628301201
376,0.9876357821936423
377,0.0002854443884182052
378,0.5519383053027964
379,0.551306697549255
380,0.5040631096098389
381,0.48289065247081336
382,0.9526362237469005
383,0.4416150106985009
384,0.1555055899059314
385,0.23206151514168447
386,0.9763064033254789
387,0.7547202972780441
388,0.9999996774438907
389,0.20746101182098156
390,0.3186982272991192
391,0.7171132640754916
392,0.8663858462577709
393,0.13368064806512578
394,0.45166093716918443
395,0.31955450767257865
396,0.9660480790819947
397,0.0021337912746524816
398,9.459534873937276e-06
399,0.44764236796885937
400,0.36467094565237734
401,0.04813225790715884
402,1.6892281118624353e-07
403,0.7864762504142129
404,0.14502098225191998
405,0.757459836554667
406,0.9204170640447642
407,0.3418971716027004
408,0.04125098293387743
409,0.048313479727742414
410,0.9129243281702689
411,0.5435446604752321
412,0.9931482919674752
413,0.9833035695213221
414,0.3281080994045576
415,0.9622816585244511
416,0.6375195262557128
417,0.7964967342271353
418,0.8123510492455992
419,0.8018625002491997
420,0.7510767869444628
421,0.9999999268848709
422,0.04823770390640749
423,0.9518454976361069
424,0.8618477419984649
425,0.9086772346746123
426,0.6303084964693899
427,0.01066711106891118
428,0.21575759817387646
429,9.534092533688472e-11
430,0.9885059609617367
431,0.5925831287505517
432,0.5123458286942838
433,0.938967149301447
434,0.5446636020258131
435,0.6086932221848592
436,0.010877265165871492
437,0.7729110893136822
438,0.40607133633918585
439,0.9940049869784355
440,0.12233450216099713
441,0.03483012248772847
442,0.8546554636751733
443,0.7960612396540573
444,3.175505196859818e-05
445,0.6665574462904731
446,0.999690691066975
447,0.5924544800060791
448,0.7449415655589409
449,0.9708986054175012
450,0.38395926058309066
451,0.330957944113935
452,0.9346735714300815
453,0.0007179675306160167
454,1.17959346866999e-09
455,0.1719294882817547
456,0.9760520426397024
457,0.0011453215222651302
458,0.32633394669315746
459,0.9950605067988264
460,0.1255868030340356
461,0.06407633647520905
462,0.9473128080121106
463,0.1928063227291412
464,0.823489185572829
465,0.8403395151972207
466,0.8507482624091779
467,0.9956774683625168
468,0.1777352709789294
469,0.8615190565703538
470,0.8225700543320723
471,0.9996329851790702
472,0.8712876143413371
473,0.14444768552904103
474,0.9926482674713974
475,0.9726619339470289
476,0.960421759788463
477,0.46456820343875
478,0.2077496934647489
479,0.5117688150757128
480,0.7030742433505222
481,0.23694236209513134
482,0.2529816074124595
483,0.3280209369024007
484,0.12240662576447682
485,0.2311004720519903
486,0.0144082775404972
487,0.9300075670104949
488,0.9999034895157586
489,0.03782892182612728
490,0.5262866266002978
491,0.7100247799407507
492,0.8165789782093692
493,0.4358014715034144
494,0.7435907392520736
495,0.8916149019894801
496,0.658410840089995
497,0.6953897181676705
498,0.9860777248273588
499,0.4197489212683391
500,0.2239362667713241
501,0.06264191848111175
502,0.7040606838567941
503,0.6857183632276173
504,0.25142813032682326
505,0.5010458562938123
506,0.014414967158581213
507,0.9343053721859574
508,0.7549562524708291
509,0.7758609716497791
510,0.18258757118915522
511,0.9436488763220221
512,0.6999420515358711
513,0.9039711114933633
514,0.9474478574392501
515,0.8276953418466646
516,0.872494587767364
517,0.19523180367775944
518,1.3199118216845818e-05
519,0.2715067022299619
520,0.641231063825811
521,0.7372811938059282
522,0.4377144132685664
523,0.9083177198350879
524,1.2865041963673294e-17
525,0.8274090387094699
526,0.8379277008456844
527,0.02525136763677035
528,0.06392750668805137
529,0.00042278977308610454
530,0.003850247952654655
531,0.9984429444966175
532,0.43864134014005646
533,0.5467291319586142
534,0.47505749295059635
535,0.9793083144831358
536,0.02468267421751865
537,0.44192804489190524
538,0.9522058992751002
539,0.9472296293374718
540,0.9931904279594728
541,0.6239928409672687
542,0.35629126041604214
543,0.0021173084449647075
544,0.6760856782000583
545,0.9999993909066384
546,0.9999551148596627
547,0.2613719705239116
548,0.9941935762397061
549,0.6871704052040962
550,0.9660480790819947
551,0.999663695100048
552,0.011715520255500473
553,0.8265690286697558
554,0.4412680716875271
555,0.7935995120036258
556,0.9727585022399634
557,0.8172248722547848
558,0.4783908546646475
559,0.7587866073810956
560,0.15071780709820484
561,0.9999365857731157
562,0.7760158015278953
563,0.08599141769161293
564,0.9112781886071015
565,0.8914614895516599
566,0.8084989027571746
567,0.973286065565223
568,0.9774861132380839
569,0.9517462149933587
570,0.5201861581883633
571,0.7673730163877197
572,0.6084889431120469
573,0.44489136240046206
574,0.804401888220057
575,6.430796864846807e-05
576,0.9576657654779557
577,0.8870217271065953
578,0.6147011323443212
579,0.9441472330822533
580,0.7527643926380181
581,0.16119139272396957
582,0.9000834846758691
583,0.730445590603048
584,0.9978138143343128
585,0.16828796968649404
586,0.030592364785746663
587,9.126133594112381e-06
588,0.971932269483813
589,0.36511579184926934
590,0.04184195650758353
591,0.8745463650170417
592,0.47415851733518305
593,0.9779031897387397
594,0.9701738690425319
595,0.04223111959494284
596,0.06877116340623554
597,0.9996651276682116
598,0.9995825790251025
599,0.8815053516066534
600,0.42365257648594973
601,0.9999999959615593
602,0.13320566452892485
603,0.8482258929608355
604,0.02915732984575029
605,0.9999874859936132
606,0.9921765951906565
607,0.9988083640976092
608,0.6806528252258033
609,3.0967226721159144e-07
610,0.3709617395759148
611,0.5865695753228909
612,0.3559744579687092
613,0.9351631940730758
614,0.9997619459504588
615,0.9537803209685048
616,0.7197070012255317
617,3.802261539591064e-05
618,0.9992528987506497
619,0.018736285304155272
620,0.3644445585507896
621,0.9964177745001763
622,0.7704109400809036
623,0.9243736269769689
624,0.9993404334607212
625,0.8126160523426464
626,0.43255624350265376
627,0.5059462345843213
628,0.9236983942107095
629,0.4301974558983324
630,0.99552541710456
631,0.22450808439989145
632,0.6360159992327697
633,0.9955608620969967
634,0.6893523106716187
635,0.02292833130544336
636,0.06866815959800948
637,0.9998742225439278
638,0.2033155412008335
639,0.8272060089571526
640,0.9999648372630874
641,0.7530350006670018
642,0.7009478334743114
643,0.9859992115618464
644,0.7247475855443851
645,0.882514857765476
646,0.46570948888626873
647,0.7240739617528141
648,0.6982758444163474
649,0.4443382840096536
650,0.48734598701006765
651,0.9974102361274055
652,0.16538072932724382
653,0.738687212599289
654,0.6503212716264739
655,0.8932601326758
656,0.46206508572939936
657,0.001461726754121665
658,0.3056226972205861
659,0.9914864890883333
660,0.9161641206083573
661,0.7594076691321584
662,0.26462865900917787
663,0.6493479246500802
664,0.877176403587437
665,3.236496158058429e-10
666,0.4943479470625589
667,0.9523220015615638
668,0.38110528863920834
669,0.9995322497073564
670,0.6245085411305414
671,0.5865695753228909
672,0.9998474009946493
673,0.05873707496770259
674,0.949351911586962
675,0.7955438812104052
676,0.5457268195032149
677,0.0002725386810765528
678,0.6861290559570031
679,0.9999320835430066
680,0.23302430418291578
681,0.831492218210343
682,0.0001696052202167764
683,0.9578403657293293
684,0.12853443847297874
685,0.7411209031049727
686,0.9892210858381375
687,0.03350692957868589
688,0.8875165890566148
689,0.9986877538185303
690,0.9995923892080232
691,0.8274117843539464
692,0.9859713988712191
693,0.43352084301555294
694,0.9868894904616315
695,0.7716009810222955
696,0.7066139351020131
697,0.13429561708856227
698,0.35960662454075104
699,0.6038942561096752
700,0.9660480790819947
701,0.23847716945163405
702,0.9999181482790895
703,0.7416002223405079
704,0.7935540860003355
705,0.6704909339471787
706,0.9211726641566463
707,0.42250581408485344
708,0.6991162315211655
709,0.9897594387119716
710,0.752596459462557
711,0.9942676950862942
712,1.89536823476121e-07
713,0.21809576808301562
714,0.7286318790952075
715,0.7939567767842887
716,0.9185112870475323
717,0.019911135018326847
718,0.13121770791551512
719,0.9922714697287545
720,0.5873940231987528
721,0.8043202171451421
722,0.8490992858287233
723,0.9974414443904649
724,0.9999818537640104
725,0.9443439182806612
726,0.05736803452659482
727,0.05390332882422314
728,0.9971701661504273
729,0.2977307005431238
730,0.8974032756440788
731,0.9948577126465131
732,0.026016046276064176
733,0.0001289007714110513
734,0.5215877145770617
735,0.00021629558710034385
736,0.9300959078168288
737,0.0004493355825979224
738,0.6966582019303764
739,0.17089752710122952
740,0.8668677145132464
741,0.9999999557043974
742,0.26517658065041017
743,0.17419824196705277
744,1.4860285884711086e-09
745,0.9832870004647143
746,0.958092019106253
747,0.9349146909071482
748,0.3973091085242001
749,0.30631044112182865
750,0.999899127799809
751,0.7182371464162712
752,0.9324713562131595
753,0.5000595026650164
754,0.596256573284711
755,0.8195290639257504
756,0.41755739608234804
757,0.0015429568865708285
758,0.06469961501129486
759,0.8760020670715059
760,0.5170634045132003
761,0.01962231443824689
762,0.39773339295303145
763,0.112483507621217
764,0.9124474240447
765,0.5513542518075621
766,0.12237701222450922
767,0.4272071031833238
768,0.3879110317445264
769,0.0779447409176978
770,0.9967175060036112
771,0.9749714147893168
772,0.9566042722937398
773,0.9661132755467611
774,0.8603558554078952
775,0.8848677253756315
776,8.065973754667583e-11
777,0.8850988476030389
778,0.9999848611647307
779,0.3641646898619979
780,0.15315534370111192
781,0.12529338290977737
782,0.7145575829348473
783,0.23309043523733192
784,0.18629423765650632
785,0.0005476142219862393
786,0.7745113010760803
787,0.8073197218280742
788,0.44699803349440076
789,0.5713265247401378
790,0.8803244156714938
791,0.7726488243351998
792,0.07665753883640491
793,0.88517858512596
794,0.5471509638704689
795,0.2683626376866862
796,0.4223224147728896
797,0.26069692993337085
798,0.25786358851896307
799,0.9936217566473666
800,0.09451948474467523
801,0.20952891399391163
802,0.3242851891345374
803,0.6065247587148592
804,0.9965887388561168
805,0.9798198786694227
806,0.7610137364065838
807,0.0003990231512848818
808,0.7063292504396609
809,0.9765841919282989
810,0.43942342353443187
811,0.9332494145628216
812,0.08702808388478431
813,0.6592439645461786
814,0.09493166213494866
815,0.2747433886300134
816,0.19124657193725994
817,0.39077294845607885
818,0.9985532808918897
819,0.03574332937453977
820,0.91275176935463
821,0.00035729876449441415
822,0.0998145141189153
823,0.40237621179215677
824,0.02496044417666715
825,0.02306035656535931
826,0.981758931627691
827,0.035024133528454016
828,0.27699031457479895
829,0.49774905866401387
830,0.6550779012191266
831,0.9742827380791911
832,0.978943571074379
833,0.6823403022848537
834,0.2753270510302937
835,0.47719088298491114
836,0.46761253296450933
837,0.0001608755750426211
838,0.0126062198218739
839,0.23097394858100484
840,0.5429904322619739
841,0.7015302515951387
842,0.9660480790819947
843,0.7214704228275886
844,0.3805330867386815
845,0.08005348883985154
846,0.023084552692562776
847,0.664343528912257
848,0.27416875708261684
849,0.7765010720672101
850,0.30284529448402625
851,0.7831000248343467
852,0.964997949299142
853,0.2178023500996862
854,4.548159881479095e-08
855,0.9948289844379757
856,1.7830277567608243e-08
857,0.27578431800456077
858,0.8034885769079197
859,0.821492230178056
860,0.9725994365485897
861,0.9947169709471774
862,4.4220403118303956e-05
863,0.48985842585054973
864,0.30901417818846855
865,0.9532078851481058
866,0.3471325414522344
867,0.8229783837453042
868,0.1664230416674233
869,0.7007357927511305
870,0.7475280074969787
871,0.9649526348009877
872,0.5931529104202167
873,0.9964195064963449
874,0.6201264794812298
875,0.9589613442700147
876,7.12242372969505e-08
877,0.5405353270398248
878,0.9933785426107116
879,0.002387228182447035
880,0.19128976041851933
881,0.26114936208438655
882,0.49152672887480253
883,0.9263720625414559
884,0.21197086005277488
885,0.9758842942621851
886,0.9463164816685252
887,0.005253629023049555
888,0.6658907173262508
889,0.5889470327283667
890,0.9844560130492431
891,0.6243385964229812
892,0.9996252586235072
893,0.7678662214898543
894,0.3416787099285271
895,0.0025543410988123206
896,0.9678770570195113
897,0.06682659292455892
898,0.3433358359427956
899,0.11204481918515304
900,0.4407723692282861
901,0.7685247948276989
902,0.8966171848180383
903,0.32192468406955277
904,0.9387850287571492
905,0.16785924937750454
906,0.6158736266601034
907,6.126437345396478e-26
908,0.119559118807153
909,0.9378864768908418
910,0.4025765785055847
911,0.8679823422172862
912,0.9141544514741524
913,0.767344921069985
914,0.8815509803640402
915,0.7618062842654465
916,0.006005111840284582
917,0.789300587108955
918,0.9880900061174943
919,0.016437846647139445
920,0.2129027247045844
921,0.2910710216151428
922,0.2353798091318304
923,0.9714555422284324
924,0.0001595971410924768
925,0.7250710099559078
926,0.9598043433806274
927,0.9371960232167917
928,0.4639308563428872
929,0.9996302802466124
930,0.5758045897222418
931,0.9714475954835677
932,0.05671988036681453
933,0.669294417297704
934,0.07411141113858452
935,0.0934254965782615
936,0.634269201905139
937,0.3319476668981827
938,0.47740357276544954
939,0.12668130997144716
940,0.999999254990819
941,0.33762904103062447
942,0.5411256370905633
943,0.8203681352785328
944,0.7239089598881394
945,0.7843682914212068
946,0.6170225106048561
947,3.7745121694953944e-05
948,0.16865219472641405
949,0.8590907327014002
950,0.9898929378827699
951,0.8928988934651091
952,0.570706091560706
953,0.9948918489225712
954,0.9711815985493664
955,0.028500140513883797
956,0.6444456410099249
957,0.6621818163194214
958,0.9936033685141443
959,0.4888153815679854
960,0.9036936759785293
961,0.9962530310672543
962,0.48030940608247363
963,0.09896138466262674
964,0.9159750067463002
965,0.8634865985030704
966,0.49019492912143225
967,0.9793927915210827
968,0.42365565443044934
969,0.928744866806637
970,0.1503438433166959
971,0.0004544986871214602
972,0.9157339322934772
973,0.3129851862597921
974,0.19384665955072206
975,0.5404629975365195
976,0.5250483661372455
977,0.26838909059913607
978,0.5495435975628344
979,0.4400159086752584
980,0.8562729000945702
981,0.0006298833812007896
982,0.5385312052528795
983,0.02370261328877527
984,0.9999533669190991
985,0.906120991655947
986,0.9073356096782459
987,0.28046593126578084
988,0.5195320463135406
989,0.5723681937610543
990,0.7091335611946533
991,0.9989541638160296
992,0.7588969957632514
993,0.9778521042226972
994,5.6858347936823434e-09
995,0.8756319719743524
996,0.6320062974941506
997,0.09159202166999374
998,0.4508726311816818
999,0.6026107066560967
1000,0.7379349821640186
1001,0.6669237893147073
1002,0.6369352969594244
1003,0.15597427467357888
1004,0.9994286694690817
1005,0.5458191927255556
1006,0.0349323864879893
1007,0.8906275167572897
1008,0.9949191712433569
1009,0.3945916233235571
1010,0.9807209839298636
1011,0.5705212354652625
1012,0.9785268775074518
1013,0.3384220849696669
1014,0.53862987006314
1015,0.9981354690281482
1016,0.44145943665246373
1017,0.20362342720003782
1018,0.579536565136323
1019,0.8448559923572955
1020,0.509125864072882
1021,0.31184625701604357
1022,0.6537743475646987
1023,0.9924877591599834
1024,0.9868055809560615
1025,0.19270091253133886
1026,0.4444556760888685
1027,0.5594399252113047
1028,0.533696024702482
1029,1.364824245858029e-15
1030,0.00042784386365643485
1031,0.9972530513610324
1032,0.9505825367514876
1033,0.11202987763172102
1034,0.9936969875620041
1035,0.013294582293715126
1036,0.9996028415123424
1037,0.9999905645672753
1038,0.6008636288674496
1039,0.31399021299359187
1040,0.999168308474573
1041,0.6167682377737093
1042,0.9864189777372872
1043,0.8701809345466343
1044,0.5017653328570532
1045,0.12403641086236883
1046,0.9445996866607387
1047,0.7653968321304474
1048,0.48527562466718305
1049,0.20330719496375746
1050,0.4399583709414224
1051,0.8302330944883358
1052,0.7095951468865573
1053,0.07421270849400824
1054,0.4215694706333791
1055,0.35734970602671956
1056,0.8700837700580397
1057,0.5351017207866842
1058,0.9996590409823599
1059,0.9575333036574663
1060,0.4684027240368413
1061,0.9819908288697866
1062,0.47773779868730337
1063,0.7613681325360109
1064,0.7229699536431781
1065,0.9498780192715423
1066,0.6202988464002728
1067,0.5642006754914293
1068,0.01080707713187284
1069,0.3505845089194028
1070,0.3579442345915206
1071,0.45561850054170827
1072,0.9787830789392612
1073,0.948603582952695
1074,0.5368781722300701
1075,0.3569109884736948
1076,0.07522913873147918
1077,0.980586346337666
1078,0.9939074678286669
1079,0.0021441536046918155
1080,0.45022103089695914
1081,0.3405388057922393
1082,0.5441252549532023
1083,0.35291792020846935
1084,1.8917024630096685e-10
1085,0.07390156919661464
1086,0.7546219190177942
1087,0.33524358801196824
1088,3.0637796256154384e-06
1089,0.045835866320401056
1090,0.1582122877951338
1091,0.003966386216629309
1092,0.9189284471539204
1093,0.9814543760578089
1094,0.05274774227341267
1095,3.8219943926726e-12
1096,0.1595230212476099
1097,0.9495021388164878
1098,0.6295581561830705
1099,0.94094779282278
1100,0.9149757818746154
1101,0.8515475817703643
1102,0.998203926718646
1103,0.9563390048579768
1104,0.9947318411981995
1105,0.7216339013454987
1106,0.20410839800337593
1107,0.5817424303392547
1108,0.5829351994634566
1109,0.05402501909142669
1110,0.8915961649755013
1111,0.7398385183180991
1112,0.9980650392600309
1113,0.98251236958694
1114,0.9811969647631901
1115,0.9722535798375745
1116,0.008603234169330141
1117,0.9662460886985957
1118,0.4791595689524164
1119,0.4674111726142336
1120,0.6063964286429776
1121,0.07405029855579416
1122,0.007892005319184547
1123,0.27997253489016777
1124,0.6242095004165407
1125,0.8245066609554907
1126,0.7997450286012332
1127,0.10568805897714582
1128,0.7743269177249718
1129,0.6912822287403304
1130,0.6470571958121286
1131,0.8970996375044992
1132,0.7821295603487682
1133,0.0010726009645779986
1134,0.09503102599110896
1135,0.9491257229375064
1136,0.34727003817520463
1137,0.35402437167327094
1138,0.011500061721707856
1139,0.5607979914243856
1140,0.00010577973231557881
1141,0.021774546085479372
1142,0.021644709279538394
1143,0.22205136036415926
1144,0.41844679963202797
1145,0.5922660486041859
1146,0.6895778193496818
1147,0.1809192610366738
1148,0.0003097603287561197
1149,0.024016686079518634
1150,4.5168803246839884e-21
1151,0.4990479477884381
1152,0.9880432809540229
1153,0.9636443956490914
1154,0.9977238434021918
1155,0.3564620981904152
1156,0.8422399206278484
1157,5.285861037080729e-05
1158,0.6707332995858992
1159,0.0014383116724118058
1160,1.242618157345638e-06
1161,0.9999927758561884
1162,0.9154706501811144
1163,0.8507482624091779
1164,0.787013121379688
1165,5.4039224307758445e-05
1166,0.6743661181356252
1167,0.4963763556300084
1168,0.2294158839676864
1169,0.5715521031131449
1170,0.34352381341534166
1171,0.00890828480586359
1172,0.3118231093062684
1173,0.5852347260010305
1174,0.8483769708666837
1175,0.8568555578843536
1176,0.985367079956552
1177,0.634269201905139
1178,0.8855223424122332
1179,0.39566120074367117
1180,0.06466152498617375
1181,0.0803767127617898
1182,0.687189571323791
1183,0.2200763153727246
1184,0.7085169838785191
1185,0.050985653944676024
1186,0.9688927549729104
1187,0.0004925146806152275
1188,8.76129452149224e-05
1189,0.0002543151102299208
1190,0.5210416822191183
1191,0.7493568381581704
1192,0.9971614748229279
1193,0.6038942561096752
1194,0.8671288974361588
1195,0.9152871732701131
1196,0.06315020597234303
1197,0.17579056978887564
1198,0.988154669347805
1199,0.23868399018402797
1200,0.7021827452368702
1201,0.7449448590864601
1202,0.13438540248789027
1203,0.803101749858221
1204,0.46514078107195445
1205,0.6563272374130399
1206,0.9847398781942936
1207,0.38787459003901564
1208,0.884495379312671
1209,0.9919847613329695
1210,1.7179148349297144e-10
1211,0.40297497740991894
1212,0.26577147200405365
1213,0.5771609381472617
1214,0.9497494703353603
1215,0.6833688829553151
1216,0.11013108171931467
1217,0.6292812416827821
1218,0.9945700188560219
1219,0.3263611738760139
1220,0.8278588508765433
1221,0.9033873991987095
1222,0.3730809689229155
1223,0.9999853799075799
1224,0.9832673060874798
1225,0.7587457871700714
1226,0.9738712007531121
1227,0.999588165296241
1228,0.06808243438191747
1229,0.12038531176906045
1230,0.9800066956426262
1231,0.028247301680305266
1232,0.3495945109565906
1233,0.5004189835803234
1234,0.2980667720210955
1235,0.40022794124090166
1236,0.8093437232756623
1237,0.7385387933989831
1238,0.7926359849836808
1239,0.23309768614172452
1240,0.18066688074778722
1241,0.44672866198933053
1242,0.8770726864752196
1243,0.6859636367134077
1244,0.05847706394640444
1245,0.9449599270888914
1246,0.3163958514007106
